window_id,mean_close,std_close
132,0.12164767,5.9784164e-05
133,0.85704833,0.0025242202
134,37.145332,0.12669802
135,1348.5383,12.428686
136,2.23635,0.0055973562
137,0.6195217,0.0003345045
138,0.029031334,6.204077e-05
139,0.039899334,0.00021702018
140,0.054679167,0.00012206282
141,0.55910003,0.0013740798
142,0.26412,0.0010290353
143,0.746075,0.00059876114
144,1284.775,3.5437067
145,0.0015514332,2.1735136e-06
146,0.10527467,4.720878e-05
147,0.44286668,0.0016820728
148,0.88285,0.0022080292
149,1.0378667,0.0020208121
150,19.710333,0.14539215
151,8.06985,0.05688638
152,0.56841,0.0014541242
153,0.054695167,2.3613627e-05
154,61913.746,87.27024
155,0.022164833,3.916479e-05
156,2.3754666,0.010370231
157,2.0785666,0.009007284
158,0.38701668,0.001270948
159,3.1039631,0.010582705
160,7.395798,0.016342245
161,8.282833,0.017280536
162,3.5620334,0.017296972
163,0.67074996,0.002419021
164,50.124832,0.16327707
165,8.25755,0.055862308
166,0.0016935166,1.6311882e-06
167,0.53123665,0.00037096284
168,0.027231,5.583564e-05
169,24125.762,47.011356
170,5.5477834,0.012882932
171,1.4964833,0.006113301
172,0.037459332,0.00040102343
173,5.539133,0.010464589
174,0.21319167,0.00066416606
175,3.9434166,0.034175172
176,0.37991667,0.0010836461
177,1.7282666,0.0050350097
178,6.4266834,0.06393388
179,0.340285,0.00090756256
180,0.36472332,0.0008193364
181,0.0163325,0.0001678543
182,0.43047503,0.0013228948
183,0.0638235,9.1869755e-05
184,0.023904333,7.89414e-05
185,0.15831234,0.00090000173
186,0.09173217,2.3656707e-05
187,2.29265,0.0068167932
188,42.845165,0.4949696
189,0.06323667,0.00010205758
190,872.4983,3.5149322
191,0.229491,0.000427757
192,1.6378667,0.0028372235
193,0.01386125,4.8811133e-05
194,0.33467832,0.0003914722
195,0.25738332,0.0001870117
196,0.12545833,0.0002830154
197,0.025016999,4.8652997e-05
198,1.7184167,0.0025991602
199,13.482333,0.020532481
200,1.2663333,0.0032711748
201,0.09546249,0.00012688778
202,66803.266,72.7246
203,0.06760933,0.000100251375
204,41.806664,0.06604264
205,0.0587915,4.087301e-05
206,0.32089332,0.0004729532
207,0.596095,0.0036031245
208,0.4334633,0.0010754532
209,0.09342983,0.0007337843
210,0.0458995,0.00010256719
211,0.13626,0.0005169003
212,0.11642733,0.00017558511
213,0.030309834,7.5945754e-05
214,40.017834,0.11097571
215,0.38655,0.0015863302
216,2.8026001,0.0044691004
217,108.8555,0.8270071
218,0.28014666,0.0015230945
219,1.7956316,0.017083934
220,0.08162283,0.0008252274
221,26.628166,0.05546377
222,0.38102335,0.0014643057
223,0.081052504,0.00011907282
224,0.36380666,0.0008014531
225,50.321167,0.16676475
226,33.553917,0.103399
227,0.31404316,0.0015736785
228,1.9038167,0.007973459
229,0.60520166,0.0008143807
230,0.086323164,0.00015822629
231,0.14203167,0.00028552042
232,47.56983,0.7718291
233,0.09702117,0.00014483313
234,98.2335,0.18541591
235,0.88538337,0.0023971137
236,2.06735,0.0027911952
237,1.4715167,0.011130188
238,0.21858166,0.00065211323
239,0.9984533,0.0021225514
240,0.61798,0.00042258203
241,0.74554336,0.017328203
242,0.34208667,0.005458051
243,1.3492,0.0011016154
244,0.510685,0.0004452498
245,0.075452335,0.00028790516
246,23341.148,25.14977
247,5.2980666,0.038782243
248,0.39202717,0.00079054374
249,41.672337,0.064292185
250,0.025663832,3.8049784e-05
251,0.84565836,0.0068038446
252,1.1193283,0.004050401
253,0.34108,0.00045910894
254,32.6515,0.0871746
255,1.16708,0.0118599925
256,1.7302334,0.003810619
257,28.889551,0.08743153
258,0.053996835,1.7897552e-05
259,0.081716664,0.00011072368
260,0.016386166,2.7927923e-05
261,5.36875,0.09105702
262,2.2124832,0.010419182
263,34.152664,0.18041235
264,41.751667,0.10813051
265,0.022709833,5.604165e-05
266,0.28976333,0.0012039426
267,0.022043334,7.727702e-05
268,23445.477,58.58926
269,0.00048115998,4.7235795e-07
270,29.994835,0.08792324
271,0.8830267,0.0016506674
272,0.07612617,0.0005887939
273,0.018782,3.9736427e-05
274,1.7538834,0.0044724895
275,1.2033284,0.0033904766
276,0.9857,0.0020691396
277,0.0021448666,3.903382e-06
278,0.122266665,0.00017040994
279,0.24527,0.00050162437
280,0.47055832,0.0068990886
281,15.835834,0.0556408
282,1.0792884,0.009173911
283,0.25364333,0.0008820936
284,0.35064664,0.001569568
285,0.15845333,0.00016413032
286,0.16149834,0.0005299487
287,0.34175667,0.0007947641
288,21.272,0.03353735
289,280.98,0.74123216
290,52.295,0.2346472
291,0.02207,2.1862523e-05
292,0.075160004,9.7772e-05
293,0.13955666,0.00029765407
294,0.12850933,0.0008540806
295,0.13708833,0.00043844583
296,0.0867045,5.0369297e-05
297,0.23963016,0.00026290008
298,0.00170985,2.7668034e-06
299,0.5414067,0.0012390343
300,0.11733467,0.0005403592
301,0.72166663,0.0029149903
302,0.027422834,5.2757707e-05
303,17.640001,0.06668913
304,0.054080334,6.886408e-05
305,16.262835,0.021636061
306,0.10089983,0.0003628437
307,0.40471667,0.0007642834
308,0.019457335,4.1246003e-05
309,0.0788195,5.6909055e-05
310,0.32825834,0.0009292409
311,0.07926333,0.00030879525
312,0.05228383,6.661516e-05
313,0.8180583,0.01128416
314,7.8992496,0.014361664
315,264.52332,0.5490703
316,12.949,0.044176072
317,0.0026326082,2.3778111e-06
318,28.544832,0.09327371
319,0.103086166,5.158823e-05
320,0.10001417,0.0007143881
321,20329.102,57.574722
322,0.873335,0.0020873973
323,12245.218,13.802592
324,17.013483,0.15838653
325,0.113620006,0.00010544569
326,0.397155,0.0011004517
327,24631.842,59.045853
328,0.026375167,0.00019699855
329,0.16774999,0.0001408174
330,14.696,0.065876104
331,0.58422065,0.006056678
332,2.3936884,0.007796782
333,0.6201233,0.0029506884
334,0.09397033,7.780824e-05
335,0.76141495,0.0026367595
336,30.208834,0.04694375
337,0.34624165,0.0018635945
338,0.08654167,8.885641e-05
339,0.00166315,1.7738822e-06
340,0.07847784,0.00016375967
341,0.08285333,5.9565667e-05
342,0.519364,0.0018129935
343,11365.5,11.693852
344,16857.484,7.629226
345,0.44475666,0.00093107653
346,0.32329166,0.006639108
347,19041.357,13.7735815
348,47.136333,0.15007327
349,0.087341666,0.00012526743
350,0.098000005,0.00018866184
351,0.0511785,7.9144294e-05
352,0.3187155,0.0032169726
353,0.026718,5.6231882e-05
354,0.19965516,0.001987088
355,0.017301833,2.931369e-05
356,0.23292449,0.00027270478
357,24.134,0.038891092
358,2.5675967,0.0072480375
359,0.061830334,0.00012953558
360,0.070873,0.0002935307
361,0.8537716,0.0058995276
362,0.383365,0.00095913647
363,0.61761665,0.0026876493
364,16459.041,10.368412
365,3.5681999,0.019326627
366,0.119446665,0.00014078004
367,50.615833,0.2688663
368,0.8904833,0.006127163
369,0.054866,1.796432e-05
370,0.097194,0.00041468488
371,0.28449667,0.0007508117
372,10.949167,0.010781733
373,1.50205,0.006700433
374,1.0467583,0.0023236636
375,1.4643834,0.004434426
376,100628.38,87.60301
377,0.052058663,0.00018775628
378,0.09072517,0.00021571704
379,0.094934836,0.00015553602
380,1.8284833,0.0026264046
381,27.519999,0.14294711
382,0.60017836,0.0021646712
383,0.38158333,0.0008063679
384,0.56416667,0.0015089152
385,0.0014141833,1.1201531e-05
386,348.12665,1.6741143
387,0.4377395,0.0018057892
388,47327.38,46.784798
389,0.074456,0.00012819785
390,0.0411735,8.319504e-05
391,20.259167,0.10825733
392,0.37843835,0.0012130771
393,0.14442317,0.0014860643
394,13712.208,20.938011
395,0.10784666,9.656251e-05
396,0.11860266,0.0010770987
397,5.025966,0.015600917
398,32.7669,1.2758868
399,7.2616,0.052186523
400,284.05167,2.813438
401,0.37011164,0.000579035
402,32.637,1.0409471
403,7.8781667,0.019177267
404,5.9254,0.02427188
405,0.050187502,0.00014741402
406,0.11157784,0.00028332783
407,0.37474832,0.00043472162
408,1.0788583,0.0050094295
409,1.2853333,0.0028974875
410,0.100584164,0.0001900783
411,1.153305,0.0005817625
412,0.0021862,5.641202e-06
413,0.098734,0.0004990065
414,3.0474832,0.008024309
415,0.07239617,0.00022595226
416,0.129155,0.0002812965
417,0.87521166,0.018224958
418,0.23493633,0.00064402557
419,0.123831004,0.00046736057
420,0.5136667,0.0013487735
421,19216.902,19.842258
422,34899.445,195.85544
423,0.80211335,0.0015102414
424,0.10311183,0.0001856592
425,2.0070717,0.011372726
426,1.4271,0.0037221217
427,1.5161334,0.035763096
428,0.5061583,0.0053979703
429,0.12948984,0.00095469435
430,0.0213795,3.0108677e-05
431,26878.447,2.0546682
432,0.0776055,8.7283566e-05
433,0.07160767,0.00014477776
434,69124.79,116.0368
435,1.9834332,0.0017979826
436,0.65636665,0.0020172666
437,1.4659833,0.0013465771
438,0.0012989334,3.0189838e-06
439,0.3923833,0.0008616434
440,97189.23,182.84476
441,3.4865334,0.011172718
442,0.63323003,0.0028783425
443,0.2430585,0.00038108983
444,0.427825,0.0003964373
445,27226.748,23.907145
446,0.8430517,0.0015210945
447,3.3176334,0.007187491
448,4.992783,0.04408662
449,1.4021701,0.010048531
450,0.1114605,0.0010077604
451,19.433332,0.09305849
452,0.025855167,0.00010135497
453,0.576525,0.0011569416
454,0.3452283,0.00052176055
455,8.392145,0.085494906
456,0.0976905,0.00019150112
457,36.644165,0.16458762
458,55159.875,228.43881
459,1.1860517,0.0041563693
460,0.58593166,0.009824758
461,0.19293699,0.0018167433
462,0.41576666,0.001347649
463,5.112633,0.027789745
464,391.02667,1.5579088
465,0.0141065,7.137448e-05
466,53.02833,0.19651338
467,0.33437032,0.0050608967
468,0.08858816,0.0022668096
469,0.0023944166,1.2359452e-05
470,0.0107101835,0.0003680646
471,0.1125835,0.0006075764
472,0.74896663,0.0072532105
473,0.45265833,0.0033180201
474,0.00047069,1.0370591e-06
475,0.22852999,0.00042796304
476,0.90682334,0.007199963
477,18.391834,0.0543213
478,0.0679585,0.00019589724
479,0.81172836,0.0018850982
480,0.10802183,8.907237e-05
481,0.91044503,0.008832018
482,0.33274832,0.00027586002
483,0.32092,0.00097264175
484,0.088250004,0.00041436023
485,6.0084167,0.03758486
486,0.046416502,9.522174e-05
487,101088.93,198.1362
488,1.2946833,0.0013590993
489,1.3369883,0.006168462
490,0.0662095,0.00019688584
491,44.205166,0.27938503
492,1.2104334,0.009966664
493,0.33269835,0.00041148585
494,25.382666,0.06734349
495,25.0245,0.17318958
496,0.18776499,0.0005190686
497,0.242352,0.00014405439
498,0.00058553834,2.4250098e-06
499,0.84555167,0.0015824818
500,0.17306067,0.0019164906
501,0.31498966,0.00172284
502,1.7127334,0.0021774417
503,14.6783495,0.045056548
504,37278.062,28.803373
505,17.534502,0.017214675
506,1.3025767,0.008733261
507,0.46453667,0.0013860008
508,19.630333,0.10684954
509,105994.73,148.76117
510,0.0015542167,2.40825e-06
511,0.6275167,0.0019440636
512,0.43746,0.00077442155
513,2.0481832,0.0050438596
514,0.01691,2.0084712e-05
515,5.85065,0.022651978
516,1.6197166,0.0033602489
517,44.464832,0.19542634
518,0.80775,0.0018371432
519,0.019626332,6.6866225e-05
520,0.13707666,0.0010198642
521,2.20675,0.007937523
522,0.0016559333,3.0965584e-06
523,33.304165,0.29625484
524,0.020644333,0.0001089608
525,5.3474665,0.064561225
526,0.031442,4.7827347e-05
527,0.26432833,0.0003410334
528,0.031098,6.903208e-05
529,0.29697332,0.0004775874
530,0.62865,0.0023203264
531,0.44001833,0.0012825422
532,20.862165,0.09146802
533,0.43528166,0.00082943676
534,0.2842067,0.00035884255
535,0.08343167,7.476705e-05
536,0.019797666,0.00010401043
537,0.53004664,0.0005107184
538,0.0333185,0.00014797879
539,0.018662667,8.647259e-05
540,0.44921833,0.0025646538
541,46.204502,0.2610697
542,0.11106834,0.00026684106
543,53.480167,0.20223875
544,9.016001,0.010608576
545,4.983733,0.010563551
546,1.3318334,0.007297945
547,0.09198883,0.000100458106
548,0.0598385,4.8810107e-05
549,0.16562834,0.00042390198
550,0.06690917,0.0001652143
551,0.08952667,0.00021618108
552,0.062382165,4.4876415e-05
553,0.63028336,0.004390367
554,0.022082167,1.2634529e-05
555,2.4533248,0.008637259
556,16461.96,11.397515
557,0.63718164,0.002013135
558,0.25788167,0.0002619916
559,0.11609833,0.00013465885
560,0.0026131151,7.458416e-06
561,0.52326167,0.0017161338
562,4.31985,0.02137783
563,0.09285017,0.00026351222
564,35.034336,0.19481736
565,0.019722667,5.4551172e-05
566,4.3579497,0.028590908
567,0.0016696833,3.5772052e-06
568,58488.01,65.362946
569,0.031521667,7.809548e-05
570,0.2452825,0.00023330224
571,69.75584,0.66024226
572,0.73209995,0.000543054
573,0.5694583,0.0029297601
574,2.8284833,0.0043743923
575,0.63793,0.0015235204
576,0.6362167,0.0015740698
577,0.0575775,0.0003351933
578,1.2111884,0.011116659
579,0.18662316,0.0009845584
580,60418.816,147.1603
581,0.0015264334,3.7251577e-06
582,0.68015665,0.0038211874
583,0.062262665,9.674101e-05
584,336.21335,1.7516544
585,0.023529332,0.00014017997
586,0.111991666,8.885526e-05
587,0.00266138,1.6763938e-06
588,43749.35,24.3326
589,0.019226667,8.556226e-05
590,17208.33,14.136617
591,36.048782,0.4000672
592,0.618223,0.0015405491
593,0.026273666,0.00011977339
594,1.20885,0.009543521
595,426.80667,0.59797865
596,0.10282483,0.0004112922
597,0.7780583,0.020733844
598,2.4274182,0.007474276
599,1386.3633,14.599335
600,12.621167,0.050785687
601,0.61873335,0.0017356388
602,0.32500333,0.00045022325
603,0.44367182,0.0030791338
604,0.34975666,0.0012525747
605,0.3808233,0.00089088845
606,36402.965,42.874607
607,0.08342834,0.00070832553
608,0.0717315,0.00023723586
609,0.360165,0.0008692154
610,0.37493166,0.0017190361
611,0.38751,0.00066503574
612,0.52816,0.0016842419
613,1.8736167,0.004434426
614,0.6286333,0.0045268186
615,0.51082003,0.00069934333
616,1.3766,0.002035274
617,4.5932837,0.04633595
618,0.254765,0.00055282883
619,0.063331336,3.8154587e-05
620,0.017770333,0.00011663314
621,0.61658996,0.00027040514
622,0.5918153,0.0016556781
623,0.64105684,0.02875384
624,0.6182083,0.0014676453
625,0.0017152501,2.2745883e-06
626,0.041301668,3.8274517e-05
627,0.017887333,1.8214076e-05
628,1.92025,0.0049839867
629,0.8081834,0.001641533
630,0.23562834,0.0039699334
631,0.108890004,0.00020227533
632,0.79105496,0.0018740317
633,0.080152005,0.00042151005
634,67760.32,46.535328
635,0.30394664,0.0029747789
636,7.0538335,0.01009977
637,0.301955,0.0023627358
638,0.631415,0.00054362824
639,0.45927334,0.002677138
640,49104.06,48.151955
641,0.598359,0.0015589257
642,0.0015720166,1.0370247e-05
643,1.6000999,0.0033074045
644,0.023579167,3.3813623e-05
645,101.896164,0.5369065
646,0.022772832,9.399051e-05
647,37.5625,0.26508483
648,1155.0167,8.92274
649,0.81672835,0.0035348174
650,308.675,1.4285979
651,0.48713666,0.0008548901
652,23.9865,0.03134439
653,330.51834,0.72403884
654,0.25148198,0.00084072375
655,0.029374333,9.800336e-05
656,332.105,0.4996352
657,0.00146595,1.986623e-06
658,12.891333,0.07198081
659,20468.02,16.017319
660,41975.63,80.56599
661,0.059366666,7.034244e-05
662,1.5609,0.0043440955
663,0.023007,2.8718316e-05
664,0.43795115,0.0032662645
665,0.053766,6.0847364e-05
666,1.5006833,0.0026004629
667,0.3343163,0.0005361594
668,0.35988,0.0004919012
669,1344.67,3.9236965
670,20.176167,0.08421307
671,7.7425,0.019494025
672,0.022765499,4.567485e-05
673,1.0864166,0.0006455141
674,2.0372334,0.007829465
675,2.6752667,0.011722593
676,34.1045,0.06613852
677,0.068546005,0.00014413045
678,0.06262967,0.00016050722
679,1184.1333,1.5963612
680,0.0016035833,2.6508383e-06
681,0.08024634,0.0003782297
682,0.478475,0.0031222354
683,1.332415,0.004829456
684,0.4739,0.002426549
685,0.63433665,0.0012250153
686,0.06382816,0.00012308883
687,0.69446665,0.004637597
688,8.534834,0.01651819
689,28.806667,0.07918375
690,39.5685,0.076862834
691,0.07347833,0.0005689901
692,40.979,0.052937157
693,8.146466,0.042782728
694,0.09348067,0.000172311
695,2.4636333,0.0080569135
696,0.481195,0.0013422016
697,0.101011,0.0001670045
698,0.017818,1.6447162e-05
699,0.026822332,5.372162e-05
700,0.18720134,0.0007058198
701,0.025806334,3.5936144e-05
702,28.4835,0.07177707
703,0.19414067,0.0003747085
704,7.29525,0.09123108
705,1.7884166,0.009055931
706,0.39300334,0.00055904425
707,0.11192834,0.00029926002
708,0.68703336,0.002024983
709,1.6730866,0.018881246
710,0.47390166,0.0009095532
711,0.10692367,0.00096420833
712,0.0016497833,7.2488137e-06
713,0.00045628,1.0611416e-06
714,0.053488836,5.8050115e-05
715,0.518425,0.00085759
716,0.33948666,0.00215379
717,3.8239167,0.010970359
718,7.7269,0.031701844
719,2.4368484,0.012103828
720,0.305785,0.00026669662
721,1.53665,0.003155982
722,0.082370505,0.00017005918
723,2.1591833,0.0014437793
724,3.0306168,0.016330365
725,0.5533017,0.0013422063
726,0.871915,0.0027860934
727,6.3170834,0.014155684
728,2.23154,0.007130076
729,0.106622666,0.0002083826
730,0.032778498,0.00021407915
731,0.024099832,7.592353e-05
732,0.013115333,1.9263316e-05
733,0.1269005,0.00034553572
734,0.65611666,0.004415274
735,0.8466617,0.0046908194
736,0.271265,0.00073203206
737,0.018681668,4.6255158e-05
738,17.908167,0.02303229
739,1356.1951,4.7631803
740,1.2869834,0.0022735859
741,0.25751832,0.00033012312
742,20157.783,32.098988
743,0.014491666,2.3301023e-05
744,0.025142167,5.1092742e-05
745,5.4258666,0.010931928
746,0.09200516,0.0004642926
747,39.769665,0.07192192
748,1.4776167,0.0022556223
749,62599.92,94.372314
750,0.040157836,4.2270047e-05
751,0.0023700334,2.1154794e-05
752,0.36856067,0.002555691
753,97200.62,83.354996
754,0.041422833,8.065632e-05
755,0.34605998,0.0006847507
756,0.0593035,0.00013322386
757,1.983015,0.0050636586
758,0.058454335,0.00032750383
759,0.055461667,0.00022472706
760,24.659832,0.12078117
761,0.026440667,8.22741e-05
762,0.32813832,0.00061481463
763,0.00260026,3.15687e-06
764,0.34167832,0.00039190552
765,1.3668667,0.004397482
766,99.153,0.48998487
767,0.39783335,0.0017385593
768,0.00203745,3.6285994e-06
769,0.5270067,0.0006318824
770,68288.016,49.535885
771,0.41615,0.00081977836
772,0.07558484,0.00015940015
773,39.815166,0.06085537
774,1.1850499,0.0038814049
775,0.24696499,0.0012140175
776,53.92,0.10382472
777,0.0013143,2.31987e-05
778,2.686885,0.0044752196
779,2.1992834,0.0110178515
780,0.34937164,0.0012556423
781,90523.49,72.68296
782,0.0005956167,2.9283124e-06
783,0.6185834,0.002081653
784,16.725334,0.09459048
785,0.44620168,0.00068060093
786,0.52259666,0.0032826196
787,9.0175,0.021042822
788,0.10377467,3.652078e-05
789,3.0472834,0.005746316
790,0.055379167,0.00059012003
791,2.2505,0.006223262
792,0.39639503,0.0012366474
793,0.183898,0.00044931466
794,0.09352834,6.8745925e-05
795,2.7261834,0.009673473
796,0.26287666,0.00052119954
797,0.011514067,3.555704e-05
798,49.349167,0.07508868
799,0.5821367,0.0010946621
800,4.1934667,0.04118643
801,0.46876,0.0030906196
802,16509.176,13.859318
803,1.3699499,0.004228331
804,0.74029833,0.00874349
805,3.8182116,0.015792709
806,0.019179335,2.098164e-05
807,20.634167,0.08047073
808,6.667917,0.020753853
809,0.0023898666,2.2295748e-05
810,1.5660332,0.0023140423
811,2.0697,0.012119869
812,0.34092334,0.00043932456
813,0.7969717,0.0017093074
814,0.0021759002,2.8086038e-06
815,19.276499,0.027359797
816,5.0322666,0.02404154
817,0.095567994,0.00027019082
818,0.08676334,6.629954e-05
819,0.26712835,0.00034889256
820,0.6108367,0.0003550926
821,0.62015337,0.0008232779
822,1.2624834,0.008241053
823,19.440334,0.18554513
824,12.866166,0.021080252
825,3.4209332,0.0048042103
826,2.097,0.0037552095
827,0.11579333,0.00015608208
828,0.0014944166,1.7003784e-06
829,19.443666,0.06139524
830,1.437,0.0037052487
831,0.119109504,0.00030259008
832,0.26317334,0.00021929412
833,1.450335,0.0058050444
834,0.0695575,0.00021817193
835,0.104153,0.0001742229
836,0.2043015,0.001357078
837,2.9436,0.004769953
838,59294.45,113.085556
839,2.1527667,0.0024795153
840,0.87736666,0.0030585632
841,13.492001,0.01644727
842,0.44696668,0.0035317773
843,5.4410334,0.012611505
844,1.56175,0.0018004464
845,0.09122217,7.485789e-05
846,0.08950333,9.7365315e-05
847,0.63516504,0.0011536005
848,0.45547166,0.0014064147
849,0.67523664,0.0081444215
850,65.693,0.933975
851,0.27280667,0.0007519156
852,1489.6517,14.898765
853,9.960484,0.08418376
854,0.39845,0.0014360362
855,5.4943833,0.011456789
856,2.31665,0.0105023235
857,0.220825,0.0006453531
858,0.34522334,0.0026750823
859,1.1001834,0.007950035
860,0.062266503,4.821678e-05
861,8.697901,0.010200841
862,49128.5,135.33287
863,2.3466334,0.0152303865
864,38.0655,0.13523911
865,0.5089217,0.0018759902
866,0.041369002,7.840995e-05
867,19.067333,0.017550718
868,32.968666,0.21462967
869,0.15428,7.983168e-05
870,1.1858166,0.0012952567
871,0.10575984,0.0005022913
872,34.008,0.061858393
873,1.2150584,0.003712511
874,7.2626667,0.01631334
875,1.8101333,0.005887263
876,0.15089999,0.00029342916
877,0.095073335,0.00016036678
878,4.6145334,0.020913433
879,58.288334,0.10906672
880,2.1050167,0.0043197963
881,0.054263335,2.9953191e-05
882,0.111055,0.000109582805
883,0.0019764167,2.4026126e-06
884,36.603,0.12585017
885,0.11602716,0.0021628246
886,0.4522983,0.0012363817
887,7.6408334,0.010047621
888,0.25488335,0.0006760207
889,0.36679,0.0009821608
890,0.38135,0.000684574
891,71951.35,124.59871
892,0.00054213835,1.9733943e-06
893,1.5625833,0.008013317
894,0.86495,0.002258129
895,0.0026579383,1.887519e-06
896,0.89387834,0.010910281
897,1.1307266,0.003004508
898,0.34961665,0.0017859323
899,0.34494784,0.0025103996
900,0.0029255,5.843997e-06
901,0.061010167,3.8067643e-05
902,15.626,0.032322504
903,105.0725,0.7181798
904,0.74292666,0.00495156
905,1.0205417,0.0006775443
906,0.060412,0.00016228064
907,0.052352667,0.0005004638
908,1.1135967,0.0076363552
909,0.10633233,0.0008351277
910,4.7371,0.010013036
911,0.9403333,0.0020308322
912,0.009630933,3.9040162e-05
913,0.56629,0.0016221711
914,0.10010366,9.359063e-05
915,0.026636166,5.0189163e-05
916,0.38971084,0.0025270844
917,0.16647217,0.00022778225
918,0.03447567,3.8372447e-05
919,0.5402334,0.003279971
920,0.4404,0.00049404055
921,0.31672335,0.0005198986
922,0.507605,0.0011036773
923,1.4454668,0.0009823233
924,0.28160334,0.00022993107
925,18974.94,23.739922
926,0.0023838333,6.5333197e-06
927,0.10645017,0.00047871127
928,0.077634834,0.00013726675
929,0.13676667,0.0006269831
930,0.5383367,0.0006106296
931,452.75165,0.715088
932,0.37355667,0.00040226863
933,1.8036834,0.010681034
934,69.85825,0.4520915
935,3.1974533,0.0098527735
936,0.33287334,0.00068491546
937,0.57287997,0.0014111879
938,1.3915,0.002574313
939,7.5160165,0.020691859
940,0.097832,0.00039165778
941,1.3708999,0.005688821
942,0.014488501,3.1452244e-05
943,1157.5284,9.1382675
944,0.59280086,0.0029282682
945,0.148008,0.0005531302
946,0.058432166,0.0007783012
947,0.5404767,0.0028609808
948,0.39183167,0.0007386419
949,2.43175,0.012517946
950,1.3253667,0.0015510179
951,11.1665,0.008402118
952,0.0081904335,2.899985e-05
953,0.402295,0.0007141257
954,47.78583,0.5124032
955,3.7368002,0.0035357792
956,1.7111,0.004489922
957,0.91439503,0.003299741
958,18.936335,0.13614507
959,0.074140504,0.00012438859
960,0.42947832,0.00031520124
961,13.003167,0.014201082
962,0.00239095,1.644552e-05
963,0.028313834,0.00020392006
